heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
playground00,curvature,low,Dp_m,m,15.554453750835208,16.27123281265212,10.537000318116919,0.7167790618169114,0.04608191797017774,0.3774516912266417,-15.893781121425478,6.770510273154439,1.4005738199377622,4.834097408343177
playground00,curvature,low,Dtheta_deg,deg,19.910542040140108,20.994171042768905,12.325139021738662,1.083629002628797,0.05442488709971713,0.4718621979413414,-20.522308844827563,9.347113813420533,1.9774872642031842,4.7267630910315335
playground00,curvature,low,Dv_mps,m/s,0.0821309808727042,0.08254518337547767,0.07923156335329007,0.00041420250277346415,0.005043194399631506,0.07747694118879726,-0.005068242186680408,0.01247159620906723,0.0009854915510894933,12.6552035837136
playground00,curvature,low,Iomega_abs_deg,deg,31.096556955345367,31.226359481910205,30.187939269391528,0.1298025265648377,0.004174176798776599,7.194525180712827,-24.031834301197378,8.825012189366653,7.337105963187984,1.202791977333277
playground00,curvature,medium,Domega_radps,rad/s,0.03092745351760334,0.03102436399708188,0.03024908016125354,9.691047947854234e-05,0.0031334774918789442,0.02474147925774246,-0.006282884739339422,0.006714671854674405,0.0008131344816194636,8.25776302254611
playground00,curvature,medium,Dp_m,m,15.579386533986652,16.29311573400331,10.583282133870117,0.71372920001666,0.0458124072125465,0.37768288827215973,-15.915432845731152,6.770380923283767,1.4249304171972201,4.751376517458887
playground00,curvature,medium,Dtheta_deg,deg,19.963693370358072,21.052254954821926,12.34376227911126,1.0885615844638536,0.054527063918951034,0.46796414378134904,-20.584290811040578,9.369599596066998,1.9775757104130578,4.7379220662605945
playground00,curvature,medium,Dv_mps,m/s,0.09432929613278244,0.09445865153257421,0.09342380833424004,0.0001293553997917668,0.0013713173435501939,0.07940445669616251,-0.015054194836411697,0.01583032650249244,0.000997440606121047,15.870946505832656
playground00,curvature,medium,Iomega_abs_deg,deg,31.183949510927476,31.311067420671073,30.294124142722307,0.12711790974359616,0.004076389031448743,7.2442370217529755,-24.066830398918096,8.906107927839692,7.3199156010323,1.2166954393003788
playground00,elapsed_time,early,Domega_radps,rad/s,0.12109154325211423,0.12224262322920068,0.11303398341250918,0.0011510799770864527,0.009505865943832995,0.05196035839617247,-0.07028226483302821,0.03295003610608164,0.0004657287755849484,70.74941002882393
playground00,elapsed_time,early,Dp_m,m,5.828128787448705,5.991351786045318,4.68556779727243,0.1632229985966127,0.02800607271207273,0.32953404238220885,-5.661817743663109,2.3250142790796033,0.5763559516853538,4.0339902316977945
playground00,elapsed_time,early,Dtheta_deg,deg,8.040550791748272,8.377706427403274,5.6804613421633015,0.3371556356550016,0.041931907948521675,0.49669195363949853,-7.881014473763775,3.367888668382911,0.8582054301059594,3.924338567709937
playground00,elapsed_time,early,Dv_mps,m/s,0.0972325102076865,0.09732692729060842,0.09657159062723314,9.441708292191875e-05,0.0009710443834088613,0.07763855749120313,-0.01968836979940529,0.01655211230706911,0.0007795273347743855,21.233523917233384
playground00,elapsed_time,early,Iomega_abs_deg,deg,10.334988511642072,10.43715229897435,9.619842000316126,0.10216378733227849,0.009885234726404764,3.0658282340668648,-7.371324064907485,2.7932393789824794,2.7692343458365567,1.0086684729957989
playground00,elapsed_time,late,Domega_radps,rad/s,0.1339916537034636,0.13408446930969758,0.13334194445982575,9.281560623397578e-05,0.0006926969230440698,0.0625048236300548,-0.07157964567964278,0.03655389280905186,0.00045604086498652924,80.15486245981839
playground00,elapsed_time,late,Dp_m,m,17.11842218366131,17.91398211267292,11.549502680580142,0.7955599290116098,0.04647390515762209,0.39992055503857765,-17.514061557634342,7.578993532190801,1.5431522427204438,4.911371232451888
playground00,elapsed_time,late,Dtheta_deg,deg,21.219501166830696,22.377832733078094,13.111180203099057,1.1583315662473979,0.05458806769963311,0.4960715326694227,-21.881761200408672,10.060324880682906,2.039786558517553,4.932047835433529
playground00,elapsed_time,late,Dv_mps,m/s,0.10882922618940924,0.10904377626876022,0.10732737563395237,0.00021455007935097803,0.001971438067358574,0.08097948366776107,-0.028064292600999144,0.02258359412837203,0.0009805919962687678,23.03057154688641
playground00,elapsed_time,late,Iomega_abs_deg,deg,32.770632314613984,32.89253124578488,31.917339796417746,0.12189893117089667,0.0037197613399890406,7.407277084021607,-25.485254161763272,9.097507136456088,7.8690863782760765,1.1561071640503617
playground00,elapsed_time,middle,Domega_radps,rad/s,0.12678281601828822,0.1270530534411469,0.1248911540582776,0.00027023742285867125,0.002131498820941869,0.06420347156623997,-0.06284958187490693,0.0325101983800765,0.0005632348134491598,57.72050591295884
playground00,elapsed_time,middle,Dp_m,m,11.11365848308092,11.722864510511341,6.84921629106805,0.609206027430421,0.0548159751676603,0.37479539999434613,-11.348069110516995,4.9636321003909485,1.1417833218336433,4.34726274720813
playground00,elapsed_time,middle,Dtheta_deg,deg,14.863859906728516,15.600051099845757,9.710521554907913,0.7361911931172411,0.049528937822132246,0.5211180467867939,-15.078933053058963,6.6376526157400075,1.5550098795369254,4.268559771283684
playground00,elapsed_time,middle,Dv_mps,m/s,0.108368847343372,0.10924642024096086,0.10222583706025017,0.0008775728975888575,0.008098018195286555,0.08294788115502644,-0.026298539085934422,0.02060031323962892,0.0009601179353740435,21.456023766083938
playground00,elapsed_time,middle,Iomega_abs_deg,deg,21.792541456001832,21.815695614652125,21.63046234544978,0.0231541586502928,0.0010624808812244324,5.7158947966906455,-16.09980081796148,5.732670548213842,5.041572378843306,1.137079886479602
playground00,speed,high,Domega_radps,rad/s,0.15908301879807066,0.1593645604575674,0.15711222718159362,0.00028154165949673127,0.0017697782052659022,0.06252604685723774,-0.09683851360032965,0.04531284927228697,0.0004012396569222605,112.9321304376109
playground00,speed,high,Dp_m,m,15.57587531540555,16.398171638897058,9.819801050965104,0.822296323491507,0.052792944655778204,0.39488823322984623,-16.00328340566721,7.058532675881289,1.3243012309898379,5.330005372422291
playground00,speed,high,Dtheta_deg,deg,19.21735111785483,20.271105030032913,11.84107373260837,1.0537539121780846,0.05483346303638291,0.4884866238972127,-19.7826184061357,9.038699911651145,1.8931795066934534,4.774349119929865
playground00,speed,high,Dv_mps,m/s,0.10178615762968536,0.10186053723096836,0.10126550042070438,7.437960128299503e-05,0.0007307437771017956,0.08574519436806431,-0.016115342862904045,0.017363010251421458,0.0006943667520310037,25.00553230786919
playground00,speed,high,Iomega_abs_deg,deg,27.4305461999959,27.573144889008745,26.43235537690599,0.14259868901284634,0.005198536258562276,7.313546028532194,-20.25959886047655,7.617233624686117,7.025864578872428,1.0841702881083137
playground00,speed,low,Domega_radps,rad/s,0.08595604526810338,0.08686579002688319,0.07958783195664479,0.0009097447587798069,0.010583836842914822,0.04553868621587744,-0.041327103811005746,0.02188429208883611,0.0005283258821095616,41.421957223549114
playground00,speed,low,Dp_m,m,15.811927807010834,16.552475240095077,10.628095775421235,0.7405474330842434,0.04683473401364082,0.30484221624606317,-16.247633023849016,6.904433240614903,1.4788056038583284,4.668925531929724
playground00,speed,low,Dtheta_deg,deg,20.61422795329872,21.73189158323708,12.790582543730352,1.1176636299383595,0.0542180688246202,0.5735368523501087,-21.15835473088697,9.633499919076506,2.055145869922795,4.687501777885189
playground00,speed,low,Dv_mps,m/s,0.15008613953754918,0.15200377777839694,0.1366626718516151,0.0019176382408477577,0.012776917620484168,0.0687340329944466,-0.08326974478395034,0.04226467027738727,0.0011070825824540905,38.17661929401724
playground00,speed,low,Iomega_abs_deg,deg,32.20104989477315,32.3412751622788,31.219473022233604,0.1402252675056488,0.004354679986021513,7.31586142425783,-25.02541373802097,8.97031804767784,7.854940660967134,1.1419969207728393
playground00,speed,medium,Domega_radps,rad/s,0.1221376973576842,0.1227706224471329,0.11770722173154342,0.000632925089448691,0.005182061747857824,0.06096313352075703,-0.061807488926375866,0.031357306327824894,0.0003490615354033317,89.833175951605
playground00,speed,medium,Dp_m,m,15.64140579191228,16.344937884063008,10.71668114685726,0.7035320921507271,0.044978827447498565,0.37020040302495333,-15.974737481038055,6.75475233536424,1.4214201323671192,4.752115283547741
playground00,speed,medium,Dtheta_deg,deg,19.438682084684118,20.48355311653028,12.124584861761118,1.0448710318461636,0.05375215394203217,0.49521476553157734,-19.988338350998703,9.039426791968292,1.924486145446068,4.697059946811456
playground00,speed,medium,Dv_mps,m/s,0.10649774911090679,0.10690896192623754,0.10361925940359154,0.0004112128153307554,0.0038612348032118333,0.08121008087570461,-0.025698881050532932,0.020531328124632285,0.0008913483268893608,23.034012075035566
playground00,speed,medium,Iomega_abs_deg,deg,29.74363156840358,29.824473899955308,29.177735247541477,0.08084233155172882,0.0027179711181470854,7.148665698632307,-22.675808201323,8.324615343103657,7.215282012915036,1.1537477437753594
playground00,turning,high,Domega_radps,rad/s,0.2393386415500813,0.2396346580361325,0.23726652614772306,0.0002960164860511816,0.0012368102540150855,0.09299558649460472,-0.14663907154152778,0.06925232618773758,0.00028764422317180654,240.75688162308052
playground00,turning,high,Dp_m,m,16.55058081141449,17.323269631664413,11.141759069665135,0.7726888202499218,0.0466865078062408,0.3746893791038597,-16.948580252560554,7.255140856453228,1.513978725053177,4.7921022511055416
playground00,turning,high,Dtheta_deg,deg,20.74713933729779,21.87813286226332,12.830184662539182,1.1309935249655325,0.05451322741792695,0.5582062927269092,-21.319926569536413,9.67870294345414,1.9963525356846037,4.8481932777143735
playground00,turning,high,Dv_mps,m/s,0.14307244297747562,0.14407645034332123,0.13604439141655644,0.001004007365845605,0.007017475517655551,0.09097036936630803,-0.05310608097701319,0.028861038508992874,0.0010683881636226326,27.01362621908168
playground00,turning,high,Iomega_abs_deg,deg,31.17387090432629,31.206387805422512,30.946252596652734,0.03251690109622274,0.0010430819193425883,7.309800432403726,-23.896587373018786,8.836261781368014,7.301152474854653,1.2102557523350341
playground00,turning,low,Domega_radps,rad/s,0.01905571990808916,0.019095610059448497,0.018776488848573837,3.9890151359335546e-05,0.0020933426578337855,0.015614242339506616,-0.0034813677199418813,0.003928986888745593,0.0009440076936506741,4.162028461390377
playground00,turning,low,Dp_m,m,15.42527232524401,16.132794739941325,10.472615422362878,0.7075224146973156,0.04586774222063035,0.3737886596901721,-15.759006080251153,6.704182379690724,1.3654150683777586,4.909995894256478
playground00,turning,low,Dtheta_deg,deg,19.993867939984668,21.082826500942364,12.371158013280908,1.0889585609576962,0.05446462706597887,0.5229363788960757,-20.559890122046287,9.387252074192135,2.011694985962203,4.666339648752552
playground00,turning,low,Dv_mps,m/s,0.08130539311096065,0.08187610513220224,0.07731040896226954,0.0005707120212415928,0.007019362423630617,0.07280579016854354,-0.009070314963658704,0.012263891450306388,0.0009792876738685932,12.523277661464808
playground00,turning,low,Iomega_abs_deg,deg,31.94738396219979,32.142292908621044,30.583021337251065,0.19490894642125411,0.006100936046966186,7.359297885701024,-24.78299502292002,8.906987597685745,7.756094883079844,1.1483855899077007
playground00,turning,medium,Domega_radps,rad/s,0.02880007556678411,0.028864082759246176,0.02835202521954967,6.400719246206499e-05,0.0022224661290780145,0.023440931985775574,-0.005423150773470602,0.005709461473402673,0.0009251516192613394,6.1713792145348325
playground00,turning,medium,Dp_m,m,15.58753531943823,16.300181262126642,10.599013720619439,0.7126459426884129,0.045718962496894375,0.37780208732278364,-15.922379174803858,6.770688333979402,1.4286508924269348,4.7392182161995
playground00,turning,medium,Dtheta_deg,deg,19.909186698437452,20.99310299719892,12.32177260710732,1.0839162987614692,0.05444302246894591,0.4679762893538227,-20.5251267078451,9.331779978005798,1.9871214649257674,4.6961296240410775
playground00,turning,medium,Dv_mps,m/s,0.08916571077619052,0.08920610550946238,0.08888294764328744,4.039473327185905e-05,0.0004530299026410661,0.07867840726175925,-0.010527698247703138,0.013423483652583841,0.0009238118724148718,14.53053814679222
playground00,turning,medium,Iomega_abs_deg,deg,30.938283933861413,31.052645906287882,30.137750126876128,0.11436197242646884,0.0036964549381907266,7.237388881757158,-23.815257024530723,8.776440126927124,7.31471387583306,1.1998336880849754
playground00,unconditional,all,Domega_radps,rad/s,0.1277629365585743,0.1282192699735362,0.1245686026538411,0.0004563334149619014,0.0035717198371743,0.05895579696322481,-0.06926347301031138,0.033680163270671554,0.0004988301855839038,67.51829428936294
playground00,unconditional,all,Dp_m,m,15.782825248465382,16.51192989588856,10.67909271650323,0.7291046474231777,0.04619607934226295,0.37562687999944444,-16.136303015889116,6.880370762115861,1.4458259326754634,4.758782234168336
playground00,unconditional,all,Dtheta_deg,deg,20.38778246303054,21.501953004007234,12.588588676193844,1.1141705409766942,0.054648932172836145,0.5082774049477751,-20.993675599059458,9.557296292261272,1.9797134620404313,4.827615953275811
playground00,unconditional,all,Dv_mps,m/s,0.10398711033165443,0.10452020165820906,0.10025547104577208,0.00053309132655463,0.005126513515515519,0.08069949929292003,-0.023820702365289034,0.019470278304593802,0.0007335380908710588,26.542968316032937
playground00,unconditional,all,Iomega_abs_deg,deg,31.476869414219586,31.58432483378402,30.724681477268536,0.1074554195644346,0.003413789921430113,7.330430261810577,-24.253894571973444,8.894002376117019,7.448460373264407,1.194072590899625
playground00,wheel_imu_disagreement,high,Domega_radps,rad/s,0.20387982535952082,0.20618917966882389,0.18771434519439942,0.002309354309303069,0.01132703692104289,0.07957081468775869,-0.1266183649810652,0.05655498281325184,0.00027843778062602045,203.11533401141713
playground00,wheel_imu_disagreement,high,Dp_m,m,15.988672208625117,16.736966307215067,10.75061351849557,0.74829409858995,0.04680151602496932,0.3754145245755168,-16.36155178263955,6.997666589134084,1.451683930377909,4.820378901151313
playground00,wheel_imu_disagreement,high,Dtheta_deg,deg,20.26251098131918,21.367734240424916,12.52594816757916,1.1052232591057347,0.0545452269032542,0.5071632792714768,-20.86057096115344,9.477699531036166,1.9617198644543008,4.83132158814766
playground00,wheel_imu_disagreement,high,Dv_mps,m/s,0.15735358079972975,0.15811830265137045,0.15200052783824497,0.0007647218516406984,0.004859894816210066,0.09054131791926918,-0.06757698473210126,0.03210795373168645,0.0009337644897220204,34.385494506484086
playground00,wheel_imu_disagreement,high,Iomega_abs_deg,deg,30.89410212721349,30.965387119516215,30.395107181094406,0.07128499230272567,0.0023073980920110095,7.289583835547827,-23.67580328396839,8.751384976985053,7.308652979866117,1.197400533462647
playground00,wheel_imu_disagreement,low,Domega_radps,rad/s,0.04914019731571896,0.049600742092976956,0.04591638387491305,0.0004605447772579943,0.009372057956932038,0.040941857111950704,-0.008658884981026252,0.009414117367985753,0.0006928081516998103,13.588346708808407
playground00,wheel_imu_disagreement,low,Dp_m,m,15.70626618873114,16.43228711224416,10.624119724140092,0.7260209235130208,0.046224921619749636,0.37545625944063943,-16.05683085280352,6.848298526226537,1.4306153694458268,4.786959984135597
