outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
parking01,operating_point_calibration,parking00,local_10s,10.0,25,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,25,1,service_empirical,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,25,1,motion_logistic,0.9989015483565716,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,50,1,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,50,1,aoi_only,1.4,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,50,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,50,1,service_empirical,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,50,1,motion_logistic,0.9986062868383748,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,100,1,common,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,100,1,aoi_only,1.4,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,100,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,100,1,service_empirical,1.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,100,1,motion_logistic,0.9977569159361335,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,200,1,common,0.71875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,200,1,aoi_only,1.3,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,200,1,service_identity_only,0.63125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,200,1,service_empirical,0.75,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_10s,10.0,200,1,motion_logistic,0.9942006643209809,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,0,0,common,0.0625,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,0,0,aoi_only,-0.3,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,0,0,service_identity_only,0.58125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,0,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,0,0,motion_logistic,0.7565808019091975,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,25,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,25,0,aoi_only,-0.4,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,25,0,service_identity_only,0.58125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,25,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,25,0,motion_logistic,0.7100565523682031,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,50,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,50,0,aoi_only,-0.4,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,50,0,service_identity_only,0.58125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,50,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,50,0,motion_logistic,0.658652072289812,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,100,0,common,0.03125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,100,0,aoi_only,-0.4,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,100,0,service_identity_only,0.58125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,100,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,100,0,motion_logistic,0.5450182649316263,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,200,0,common,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,200,0,aoi_only,-0.5,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,200,0,service_identity_only,0.58125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,200,0,service_empirical,0.0,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,1.0,200,0,motion_logistic,0.3158520643994799,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,2.0,0,1,common,0.6875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,2.0,0,1,aoi_only,0.2,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,2.0,0,1,service_identity_only,0.58125,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,2.0,0,1,service_empirical,0.875,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,2.0,0,1,motion_logistic,0.851571077683805,building00;building01;building02;parking02;playground00;street00;street01;street02
parking01,operating_point_calibration,parking00,local_1s,2.0,25,0,common,0.40625,building00;building01;building02;parking02;playground00;street00;street01;street02
