heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
parking02,wheel_imu_disagreement,low,Dv_mps,m/s,9,3,13221,0.07789197845811323,0.08310481881761601,0.9903940700400877,0.009605929959912274,0.06554157753894539,0.43012998277282666,0.9887300506769533,0.011269949323046702,0.06072857069732656,0.4353428231323294,0.10452020165820906,0.995839951592164,0.0041600484078360145,0.11911975359646466,0.4087145999322336,-0.005445881552076259,0.9903940700400877,0.0009447088720063826,0.995839951592164,0.0001310075491694052,0.4224023169461484,4407,4407
parking02,wheel_imu_disagreement,low,Domega_radps,rad/s,9,3,13221,0.04591638387491305,0.049600742092976956,0.97594735647833,0.024052643521670025,0.022115203492905734,0.09245795264219234,0.9716360335829363,0.028363966417063735,0.022140795577317466,0.09614231086025625,0.1282192699735362,0.999546176537327,0.00045382346267297535,0.007815954449276219,0.013839424761633107,-0.02359882005899705,0.97594735647833,0.0007860452950164953,0.999546176537327,0.0,0.09237693502878143,4407,4407
parking02,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,3,13221,25.554561882387873,29.405453134552417,0.881854625217457,0.11814537478254294,7.9564178069254305,15.32807852727872,0.8110581650404659,0.1889418349595341,8.026393192894178,19.178969779443264,28.869210623968037,0.8770894788593904,0.12291052114060963,8.17043022702755,15.8643210378631,0.004765146358066685,0.881854625217457,0.2046337918026311,0.8770894788593905,0.2079938250728695,5.109359509092907,4407,4407
parking02,wheel_imu_disagreement,medium,Dp_m,m,9,3,12903,5.37064677606942,6.593694096340375,0.4609780671161745,0.5390219328838255,7.794281284768411,28.148647441731104,0.37285902503293805,0.627140974967062,7.825109868548362,29.371694762002058,6.551673276381653,0.4591955359218786,0.5408044640781213,7.8105430335318635,28.190668261689826,0.0017825311942958888,0.4609780671161745,0.10249193225029538,0.4591955359218787,0.10213493822953824,18.96646977425308,4301,4301
parking02,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,3,12903,3.9424370714416184,6.028421853575387,0.14314500503758815,0.8568549949624118,13.101283658342206,39.61194237595697,0.0866465163140355,0.9133534836859645,14.324994443472992,41.69792715809074,6.014555240576103,0.1428349996124932,0.8571650003875068,13.110410021330443,39.62580898895626,0.00031000542509493356,0.14314500503758817,0.03302239937036899,0.1428349996124932,0.03314005480723891,26.77613235728847,4301,4301
parking02,wheel_imu_disagreement,medium,Dv_mps,m/s,9,3,12903,0.09023520241995951,0.09486733837790466,0.9885297992714872,0.011470200728512792,0.1434555158908831,0.522711417686272,0.9877547857087499,0.01224521429125014,0.13883810967104054,0.5273435536442171,0.10452020165820906,0.9906223358908781,0.009377664109121886,0.16480835231627503,0.5130585544059676,-0.0020925366193909056,0.9885297992714873,0.00035515583158614967,0.990622335890878,0.0007103116631722873,0.5018581937862717,4301,4301
parking02,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,3,12903,0.07242511387293527,0.07712786603098096,0.9886848019840347,0.011315198015965255,0.02356854431173828,0.08507060859973253,0.9852747423079904,0.014725257692009608,0.022257578841394333,0.08977336075777823,0.1282192699735362,0.9986049755870727,0.0013950244129272704,0.01633378270185669,0.0339792046571773,-0.009920173603037985,0.9886848019840347,0.00013423628672156715,0.9986049755870727,0.0,0.08494934046641016,4301,4301
parking02,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,3,12903,25.211890965401277,28.61664319622276,0.8615050763388359,0.13849492366116412,7.996642283433306,16.118487890036576,0.7911338448422848,0.20886615515771523,8.102276936818093,19.52324012085806,28.869210623968037,0.86615515771526,0.13384484228474003,8.01700228220859,15.8659204622913,-0.004650081376424087,0.8615050763388359,0.23087856957048097,0.86615515771526,0.22941405548906935,5.525979119333516,4301,4301
parking02,wheel_imu_disagreement,high,Dp_m,m,9,3,11583,5.387358232767247,6.57239767845153,0.4594664594664595,0.5405335405335405,7.997531511282911,28.172229252776802,0.3764137097470431,0.623586290252957,8.027748670666316,29.357268698461084,6.551673276381653,0.4586894586894587,0.5413105413105412,8.006759854445836,28.19295365484668,0.0007770007770007692,0.4594664594664595,0.10248002382562202,0.4586894586894587,0.10226444101945373,18.987900559240302,3861,3861
parking02,wheel_imu_disagreement,high,Dtheta_deg,deg,9,3,11583,3.914756801115889,6.009905966136079,0.151342484675818,0.848657515324182,12.625450791986957,39.66786835477508,0.09583009583009583,0.9041699041699042,13.891489105883934,41.76301751979527,6.014555240576103,0.15151515151515152,0.8484848484848485,12.623370152732896,39.66321908033506,-0.00017266683933350735,0.151342484675818,0.033024648969930355,0.15151515151515152,0.03302329477921465,26.817097077090466,3861,3861
parking02,wheel_imu_disagreement,high,Dv_mps,m/s,9,3,11583,0.1441375635657458,0.15418682051512086,0.9507036173702841,0.04929638262971592,0.17104386207021122,0.5866495553435138,0.9491496158162824,0.05085038418371757,0.17568968539469373,0.5966988122928889,0.10452020165820906,0.9393076059742727,0.06069239402572735,0.18330268788088266,0.6363161742004256,0.01139601139601143,0.950703617370284,0.00029906773850798304,0.9393076059742725,0.0005391520330137323,0.5672525129622471,3861,3861
parking02,wheel_imu_disagreement,high,Domega_radps,rad/s,9,3,11583,0.18771434519439942,0.20618917966882389,0.9971509971509972,0.002849002849002802,0.035748261122992536,0.1302374900629124,0.9963739963739964,0.0036260036260036266,0.044726434766891386,0.14871232453733688,0.1282192699735362,0.9901579901579901,0.009842009842009891,0.05096875929518761,0.2082073997582001,0.006993006993007089,0.9971509971509972,0.0,0.9901579901579901,0.0,0.1299949829777082,3861,3861
parking02,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,3,11583,25.056299195261897,28.295983126599957,0.8586721920055254,0.14132780799447464,7.572745065036718,16.77241035178956,0.8023828023828024,0.19761719761719765,8.13786110068106,20.01209428312762,28.869210623968037,0.8698955365622032,0.1301044634377968,7.627709593035509,16.19918285442148,-0.011223344556677839,0.8586721920055252,0.2240336271107873,0.8698955365622032,0.22266135424101127,5.92627616256392,3861,3861
parking02,elapsed_time,early,Dp_m,m,9,3,12570,3.928850968746916,3.9807633858164504,0.6288782816229117,0.3711217183770883,1.7882406328371416,8.734725419865333,0.6156722354813047,0.3843277645186953,1.7779475659544066,8.786637836934867,6.551673276381653,0.9156722354813047,0.08432776451869528,1.8995276668560461,6.16381552930013,-0.286793953858393,0.6288782816229117,0.24533735578843277,0.9156722354813046,0.07424710658382769,5.701500006213036,4190,4190
parking02,elapsed_time,early,Dtheta_deg,deg,9,3,12570,3.4089514603043893,3.87039512992385,0.260381861575179,0.739618138424821,4.496912130658662,12.100003814427714,0.22649164677804295,0.7735083532219571,4.7504873172759465,12.561447484047175,6.014555240576103,0.4243436754176611,0.575656324582339,3.272708085106514,9.95584370377546,-0.1639618138424821,0.260381861575179,0.0767929199644161,0.4243436754176611,0.09606227486299294,8.006943776400048,4190,4190
parking02,elapsed_time,early,Dv_mps,m/s,9,3,12570,0.09657159062723314,0.09732692729060842,0.9706443914081145,0.029355608591885463,0.18704935108530701,0.6435094485680263,0.9700079554494829,0.029992044550517072,0.18382929385823835,0.6442647852314016,0.10452020165820906,0.9740652346857598,0.025934765314240216,0.20408360541518764,0.6363161742004256,-0.003420843277645247,0.9706443914081145,0.0007159904534606021,0.9740652346857598,0.0004968176609704246,0.6241124061867596,4190,4190
parking02,elapsed_time,early,Domega_radps,rad/s,9,3,12570,0.11303398341250918,0.12224262322920068,0.99618138424821,0.003818615751789989,0.05613899569803224,0.12082235399944083,0.9949085123309467,0.005091487669053318,0.04972621611532908,0.1300309938161323,0.1282192699735362,0.9966587112171837,0.003341288782816254,0.05804939594297196,0.11484570725510532,-0.0004773269689737347,0.99618138424821,0.0,0.9966587112171837,0.0,0.12072058962347598,4190,4190
parking02,elapsed_time,early,Iomega_abs_deg,deg,9,3,12570,9.145473185447738,9.178330018217375,0.7533810660302307,0.2466189339697693,2.546329291755468,7.339381389378088,0.7511535401750199,0.2488464598249801,2.556244727825489,7.372238222147725,28.869210623968037,1.0,0.0,0.0,0.0,-0.2466189339697693,0.7533810660302307,0.23799827741661667,1.0,0.0,3.236827841909662,4190,4190
parking02,elapsed_time,middle,Dp_m,m,9,3,12567,4.190266825880967,4.301329503613683,0.18811172117450464,0.8118882788254953,5.6907032462767875,23.497833245974643,0.1834964589798679,0.8165035410201321,5.769299232894157,23.608895923707358,6.551673276381653,0.4045516034057452,0.5954483965942547,5.0826325344978,21.247489473206674,-0.21643988223124055,0.18811172117450461,0.1259935280043559,0.4045516034057452,0.17643789079421213,15.06769935040086,4189,4189
parking02,elapsed_time,middle,Dtheta_deg,deg,9,3,12567,4.077854330669156,5.421805556554069,0.0,1.0,10.967965950733957,25.907923923281057,0.0,1.0,12.311917176618868,27.25187514916597,6.014555240576103,0.0,1.0,10.375216266711922,25.315174239259022,0.0,0.0,0.0,0.0,0.0,16.799062850996826,4189,4189
parking02,elapsed_time,middle,Dv_mps,m/s,9,3,12567,0.10222583706025017,0.10924642024096086,0.9820163921381396,0.017983607861860373,0.1499594252296149,0.4085885288333523,0.981538951221453,0.01846104877854704,0.15301502033925865,0.415609112014063,0.10452020165820906,0.9816980981936818,0.018301901806318188,0.15204230141177685,0.4133147474161041,0.0003182939444578148,0.9820163921381395,0.0003646515234309349,0.9816980981936818,0.0006007666456012906,0.3977770026602474,4189,4189
parking02,elapsed_time,middle,Domega_radps,rad/s,9,3,12567,0.1248911540582776,0.1270530534411469,0.9958621787220499,0.004137821277950149,0.05338390060437804,0.2093736162905894,0.995703031749821,0.004296968250179001,0.05356137912858415,0.21153551567345869,0.1282192699735362,0.9961804726665076,0.003819527333492445,0.05662742631509912,0.2082073997582001,-0.00031829394445770376,0.9958621787220499,0.0001378253208855623,0.9961804726665076,0.0,0.20913110920538522,4189,4189
parking02,elapsed_time,middle,Iomega_abs_deg,deg,9,3,12567,17.800066263512708,19.900497573683587,0.7538792074480783,0.24612079255192165,5.301017133688918,11.536989264713132,0.6782048221532585,0.3217951778467415,5.8800806549172915,13.637420574884011,28.869210623968037,0.9506644386090555,0.04933556139094453,1.2266578068659413,2.568276214428682,-0.19678523116097713,0.7538792074480783,0.4262937174990481,0.9506644386090555,0.08545169894904939,3.8456630882377105,4189,4189
parking02,elapsed_time,late,Dp_m,m,9,3,12570,5.578345640545276,6.97280430253951,0.12521877486077965,0.8747812251392204,10.074988263011797,27.771822628688824,0.07247414478918059,0.9275258552108194,10.85901974660739,29.166281290683056,6.551673276381653,0.10692124105011933,0.8930787589498806,10.285519314263237,28.19295365484668,0.01829753381066032,0.12521877486077962,0.05556777535162211,0.10692124105011931,0.04499233977542778,18.58889361839428,4190,4190
parking02,elapsed_time,late,Dtheta_deg,deg,9,3,12570,3.707818577140044,6.092836257624783,0.0,1.0,20.881544662804092,39.5904523317903,0.0,1.0,23.26656234328883,41.97547001227504,6.014555240576103,0.0,1.0,20.959825679852777,39.668733348838984,0.0,0.0,0.0,0.0,0.0,26.7434779955004,4190,4190
parking02,elapsed_time,late,Dv_mps,m/s,9,3,12570,0.10732737563395237,0.10904377626876022,0.9748607796340494,0.02513922036595062,0.16585130853755445,0.5339378777643047,0.9747016706443914,0.025298329355608606,0.1665229031920305,0.5356542783991125,0.10452020165820906,0.9743038981702467,0.02569610182975335,0.1667312754435774,0.5384614523748558,0.0005568814638027275,0.9748607796340494,0.0005511697080569077,0.9743038981702465,0.0004968176609704246,0.515013044178486,4190,4190
parking02,elapsed_time,late,Domega_radps,rad/s,9,3,12570,0.13334194445982575,0.13408446930969758,0.9971360381861575,0.0028639618138425194,0.021165572746346353,0.09079242437457041,0.9971360381861575,0.0028639618138425194,0.021908097596218187,0.09153494922444225,0.1282192699735362,0.99618138424821,0.003818615751789989,0.02073231838022681,0.0966576237107318,0.0009546539379474694,0.9971360381861575,0.0,0.99618138424821,0.0,0.09073023872449992,4190,4190
parking02,elapsed_time,late,Iomega_abs_deg,deg,9,3,12570,25.81502527103808,29.841373983095046,0.6666666666666666,0.33333333333333337,8.06170872999872,15.22701949529447,0.5516308671439937,0.4483691328560063,9.361604958802221,19.253368207351436,28.869210623968037,0.6627684964200478,0.33723150357995224,8.93058329246087,16.19918285442148,0.0038981702466188706,0.6666666666666666,0.5773502691896258,0.6627684964200476,0.574004137860111,5.075673165098157,4190,4190
playground00,speed,low,Dp_m,m,9,3,6648,10.628095775421235,16.552475240095077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2216,2216
playground00,speed,low,Dtheta_deg,deg,9,3,6648,12.790582543730352,21.73189158323708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2216,2216
playground00,speed,low,Dv_mps,m/s,9,3,6648,0.1366626718516151,0.15200377777839694,0.9977436823104693,0.002256317689530718,0.03421909504453654,0.09920969083284334,0.9965403128760529,0.003459687123947064,0.035244711880568734,0.11455079675962518,0.10452020165820906,0.9890192539109507,0.01098074608904931,0.03167325741908579,0.1466932669530312,0.008724428399518591,0.9977436823104693,0.0,0.9890192539109507,0.001135654999288578,0.09501372003927822,2216,2216
playground00,speed,low,Domega_radps,rad/s,9,3,6648,0.07958783195664479,0.08686579002688319,0.9878158844765343,0.012184115523465655,0.021469567293462284,0.0888774247591694,0.9851083032490975,0.014891696750902517,0.024248497414995372,0.0961553828294078,0.1282192699735362,0.9981949458483754,0.0018050541516245744,0.027937420817713093,0.0475239448125164,-0.01037906137184108,0.9878158844765345,1.3597399555105182e-16,0.9981949458483754,0.0,0.08879981702814506,2216,2216
playground00,speed,low,Iomega_abs_deg,deg,9,3,6648,31.219473022233604,32.3412751622788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2216,2216
playground00,speed,medium,Dp_m,m,9,3,20670,10.71668114685726,16.344937884063008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6890,6890
playground00,speed,medium,Dtheta_deg,deg,9,3,20670,12.124584861761118,20.48355311653028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6890,6890
playground00,speed,medium,Dv_mps,m/s,9,3,20670,0.10361925940359154,0.10690896192623754,0.9816642477019836,0.018335752298016428,0.03379714004435717,0.33315707856731025,0.9794388001935171,0.020561199806482855,0.033260174849511236,0.3364467810899563,0.10452020165820906,0.9798258345428157,0.020174165457184312,0.0329892336449009,0.33554583883533873,0.0018384131591678843,0.9816642477019836,0.0010194149736674565,0.9798258345428157,0.0009517327321193045,0.319427595367694,6890,6890
playground00,speed,medium,Domega_radps,rad/s,9,3,20670,0.11770722173154342,0.1227706224471329,0.9905660377358491,0.009433962264150941,0.027542358633990623,0.1510101313889029,0.9890179003386551,0.01098209966134489,0.028357207861601886,0.15607353210449237,0.1282192699735362,0.99225931301403,0.007740686985969969,0.027675367570870368,0.1455614838624996,-0.0016932752781809723,0.9905660377358491,0.00014513788098691194,0.99225931301403,8.379539465740546e-05,0.1509443694601458,6890,6890
playground00,speed,medium,Iomega_abs_deg,deg,9,3,20670,29.177735247541477,29.824473899955308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6890,6890
playground00,speed,high,Dp_m,m,9,3,12471,9.819801050965104,16.398171638897058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4157,4157
playground00,speed,high,Dtheta_deg,deg,9,3,12471,11.84107373260837,20.271105030032913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4157,4157
playground00,speed,high,Dv_mps,m/s,9,3,12471,0.10126550042070438,0.10186053723096836,0.9740999117953653,0.02590008820463474,0.030417018575642916,0.13538034535944474,0.9733782375110256,0.02662176248897441,0.030177400227824096,0.13597538216970873,0.10452020165820906,0.9765856787747574,0.023414321225242563,0.030830390822045663,0.13272068093220402,-0.002485766979392179,0.9740999117953653,0.0013248906777209957,0.9765856787747574,0.001837292797272004,0.13302359477927297,4157,4157
playground00,speed,high,Domega_radps,rad/s,9,3,12471,0.15711222718159362,0.1593645604575674,0.9966321866730815,0.0033678133269184896,0.018154367433772182,0.053102761668463505,0.9966321866730815,0.0033678133269184896,0.020406700709745946,0.05535509494443727,0.1282192699735362,0.9911795365247373,0.008820463475262663,0.026875457273739894,0.0842480521524947,0.005452650148344174,0.9966321866730815,0.0,0.9911795365247373,0.00013888628077689133,0.053026323678592835,4157,4157
